dailySummaryId,timezoneOffsetInMs,unixTimestampInMs,isoDate,beatsPerMinute
x35bda69-6514a5e0-15180-0,7200000,1695926760000,2023-09-28T20:46:00.000+02:00,63
x35bda69-6514a5e0-15180-0,7200000,1695926775000,2023-09-28T20:46:15.000+02:00,59
x35bda69-6514a5e0-15180-0,7200000,1695926790000,2023-09-28T20:46:30.000+02:00,59
x35bda69-6514a5e0-15180-0,7200000,1695926805000,2023-09-28T20:46:45.000+02:00,59
x35bda69-6514a5e0-15180-0,7200000,1695926820000,2023-09-28T20:47:00.000+02:00,59
x35bda69-6514a5e0-15180-0,7200000,1695926835000,2023-09-28T20:47:15.000+02:00,66
x35bda69-6514a5e0-15180-0,7200000,1695926850000,2023-09-28T20:47:30.000+02:00,66
x35bda69-6514a5e0-15180-0,7200000,1695926865000,2023-09-28T20:47:45.000+02:00,66
x35bda69-6514a5e0-15180-0,7200000,1695926880000,2023-09-28T20:48:00.000+02:00,66
x35bda69-6514a5e0-15180-0,7200000,1695926895000,2023-09-28T20:48:15.000+02:00,62
x35bda69-6514a5e0-15180-0,7200000,1695926910000,2023-09-28T20:48:30.000+02:00,62
x35bda69-6514a5e0-15180-0,7200000,1695926925000,2023-09-28T20:48:45.000+02:00,62
x35bda69-6514a5e0-15180-0,7200000,1695926940000,2023-09-28T20:49:00.000+02:00,62
x35bda69-6514a5e0-15180-0,7200000,1695926955000,2023-09-28T20:49:15.000+02:00,59
x35bda69-6514a5e0-15180-0,7200000,1695926970000,2023-09-28T20:49:30.000+02:00,59
x35bda69-6514a5e0-15180-0,7200000,1695926985000,2023-09-28T20:49:45.000+02:00,59
x35bda69-6514a5e0-15180-0,7200000,1695927000000,2023-09-28T20:50:00.000+02:00,59
x35bda69-6514a5e0-15180-0,7200000,1695927015000,2023-09-28T20:50:15.000+02:00,59
x35bda69-6514a5e0-15180-0,7200000,1695927030000,2023-09-28T20:50:30.000+02:00,59
x35bda69-6514a5e0-15180-0,7200000,1695927045000,2023-09-28T20:50:45.000+02:00,59
x35bda69-6514a5e0-15180-0,7200000,1695927060000,2023-09-28T20:51:00.000+02:00,59
x35bda69-6514a5e0-15180-0,7200000,1695927075000,2023-09-28T20:51:15.000+02:00,57
x35bda69-6514a5e0-15180-0,7200000,1695927090000,2023-09-28T20:51:30.000+02:00,57
x35bda69-6514a5e0-15180-0,7200000,1695927105000,2023-09-28T20:51:45.000+02:00,57
x35bda69-6514a5e0-15180-0,7200000,1695927120000,2023-09-28T20:52:00.000+02:00,57
x35bda69-6514a5e0-15180-0,7200000,1695927135000,2023-09-28T20:52:15.000+02:00,58
x35bda69-6514a5e0-15180-0,7200000,1695927150000,2023-09-28T20:52:30.000+02:00,58
x35bda69-6514a5e0-15180-0,7200000,1695927165000,2023-09-28T20:52:45.000+02:00,58
x35bda69-6514a5e0-15180-0,7200000,1695927180000,2023-09-28T20:53:00.000+02:00,58
x35bda69-6514a5e0-15180-0,7200000,1695927195000,2023-09-28T20:53:15.000+02:00,58
x35bda69-6514a5e0-15180-0,7200000,1695927210000,2023-09-28T20:53:30.000+02:00,58
x35bda69-6514a5e0-15180-0,7200000,1695927225000,2023-09-28T20:53:45.000+02:00,58
x35bda69-6514a5e0-15180-0,7200000,1695927240000,2023-09-28T20:54:00.000+02:00,58
x35bda69-6514a5e0-15180-0,7200000,1695927255000,2023-09-28T20:54:15.000+02:00,59
x35bda69-6514a5e0-15180-0,7200000,1695927270000,2023-09-28T20:54:30.000+02:00,59
x35bda69-6514a5e0-15180-0,7200000,1695927285000,2023-09-28T20:54:45.000+02:00,59
x35bda69-6514a5e0-15180-0,7200000,1695927300000,2023-09-28T20:55:00.000+02:00,59
x35bda69-6514a5e0-15180-0,7200000,1695927315000,2023-09-28T20:55:15.000+02:00,59
x35bda69-6514a5e0-15180-0,7200000,1695927330000,2023-09-28T20:55:30.000+02:00,59
x35bda69-6514a5e0-15180-0,7200000,1695927345000,2023-09-28T20:55:45.000+02:00,59
x35bda69-6514a5e0-15180-0,7200000,1695927360000,2023-09-28T20:56:00.000+02:00,59
x35bda69-6514a5e0-15180-0,7200000,1695927375000,2023-09-28T20:56:15.000+02:00,57
x35bda69-6514a5e0-15180-0,7200000,1695927390000,2023-09-28T20:56:30.000+02:00,57
x35bda69-6514a5e0-15180-0,7200000,1695927405000,2023-09-28T20:56:45.000+02:00,57
x35bda69-6514a5e0-15180-0,7200000,1695927420000,2023-09-28T20:57:00.000+02:00,57
x35bda69-6514a5e0-15180-0,7200000,1695927435000,2023-09-28T20:57:15.000+02:00,58
x35bda69-6514a5e0-15180-0,7200000,1695927450000,2023-09-28T20:57:30.000+02:00,58
x35bda69-6514a5e0-15180-0,7200000,1695927465000,2023-09-28T20:57:45.000+02:00,58
x35bda69-6514a5e0-15180-0,7200000,1695927480000,2023-09-28T20:58:00.000+02:00,58
x35bda69-6514a5e0-15180-0,7200000,1695927495000,2023-09-28T20:58:15.000+02:00,59
x35bda69-6514a5e0-15180-0,7200000,1695927510000,2023-09-28T20:58:30.000+02:00,59
x35bda69-6514a5e0-15180-0,7200000,1695927525000,2023-09-28T20:58:45.000+02:00,59
x35bda69-6514a5e0-15180-0,7200000,1695927540000,2023-09-28T20:59:00.000+02:00,59
x35bda69-6514a5e0-15180-0,7200000,1695927555000,2023-09-28T20:59:15.000+02:00,69
x35bda69-6514a5e0-15180-0,7200000,1695927570000,2023-09-28T20:59:30.000+02:00,69
x35bda69-6514a5e0-15180-0,7200000,1695927585000,2023-09-28T20:59:45.000+02:00,69
x35bda69-6514a5e0-15180-0,7200000,1695927600000,2023-09-28T21:00:00.000+02:00,69
x35bda69-6514a5e0-15180-0,7200000,1695927615000,2023-09-28T21:00:15.000+02:00,75
x35bda69-6514a5e0-15180-0,7200000,1695927630000,2023-09-28T21:00:30.000+02:00,75
x35bda69-6514a5e0-15180-0,7200000,1695927645000,2023-09-28T21:00:45.000+02:00,75
x35bda69-6514a5e0-15180-0,7200000,1695927660000,2023-09-28T21:01:00.000+02:00,75
x35bda69-6514a5e0-15180-0,7200000,1695927675000,2023-09-28T21:01:15.000+02:00,84
x35bda69-6514a5e0-15180-0,7200000,1695927690000,2023-09-28T21:01:30.000+02:00,84
x35bda69-6514a5e0-15180-0,7200000,1695927705000,2023-09-28T21:01:45.000+02:00,84
x35bda69-6514a5e0-15180-0,7200000,1695927720000,2023-09-28T21:02:00.000+02:00,84
x35bda69-6514a5e0-15180-0,7200000,1695927735000,2023-09-28T21:02:15.000+02:00,77
x35bda69-6514a5e0-15180-0,7200000,1695927750000,2023-09-28T21:02:30.000+02:00,77
x35bda69-6514a5e0-15180-0,7200000,1695927765000,2023-09-28T21:02:45.000+02:00,77
x35bda69-6514a5e0-15180-0,7200000,1695927780000,2023-09-28T21:03:00.000+02:00,77
x35bda69-6514a5e0-15180-0,7200000,1695927795000,2023-09-28T21:03:15.000+02:00,77
x35bda69-6514a5e0-15180-0,7200000,1695927810000,2023-09-28T21:03:30.000+02:00,77
x35bda69-6514a5e0-15180-0,7200000,1695927825000,2023-09-28T21:03:45.000+02:00,77
x35bda69-6514a5e0-15180-0,7200000,1695927840000,2023-09-28T21:04:00.000+02:00,77
x35bda69-6514a5e0-15180-0,7200000,1695927855000,2023-09-28T21:04:15.000+02:00,74
x35bda69-6514a5e0-15180-0,7200000,1695927870000,2023-09-28T21:04:30.000+02:00,74
x35bda69-6514a5e0-15180-0,7200000,1695927885000,2023-09-28T21:04:45.000+02:00,74
x35bda69-6514a5e0-15180-0,7200000,1695927900000,2023-09-28T21:05:00.000+02:00,74
x35bda69-6514a5e0-15180-0,7200000,1695927915000,2023-09-28T21:05:15.000+02:00,78
x35bda69-6514a5e0-15180-0,7200000,1695927930000,2023-09-28T21:05:30.000+02:00,78
x35bda69-6514a5e0-15180-0,7200000,1695927945000,2023-09-28T21:05:45.000+02:00,78
x35bda69-6514a5e0-15180-0,7200000,1695927960000,2023-09-28T21:06:00.000+02:00,78
x35bda69-6514a5e0-15180-0,7200000,1695927975000,2023-09-28T21:06:15.000+02:00,75
x35bda69-6514a5e0-15180-0,7200000,1695927990000,2023-09-28T21:06:30.000+02:00,75
x35bda69-6514a5e0-15180-0,7200000,1695928005000,2023-09-28T21:06:45.000+02:00,75
x35bda69-6514a5e0-15180-0,7200000,1695928020000,2023-09-28T21:07:00.000+02:00,75
x35bda69-6514a5e0-15180-0,7200000,1695928035000,2023-09-28T21:07:15.000+02:00,71
x35bda69-6514a5e0-15180-0,7200000,1695928050000,2023-09-28T21:07:30.000+02:00,71
x35bda69-6514a5e0-15180-0,7200000,1695928065000,2023-09-28T21:07:45.000+02:00,71
x35bda69-6514a5e0-15180-0,7200000,1695928080000,2023-09-28T21:08:00.000+02:00,71
x35bda69-6514a5e0-15180-0,7200000,1695928095000,2023-09-28T21:08:15.000+02:00,69
x35bda69-6514a5e0-15180-0,7200000,1695928110000,2023-09-28T21:08:30.000+02:00,69
x35bda69-6514a5e0-15180-0,7200000,1695928125000,2023-09-28T21:08:45.000+02:00,69
x35bda69-6514a5e0-15180-0,7200000,1695928140000,2023-09-28T21:09:00.000+02:00,69
x35bda69-6514a5e0-15180-0,7200000,1695928155000,2023-09-28T21:09:15.000+02:00,64
x35bda69-6514a5e0-15180-0,7200000,1695928170000,2023-09-28T21:09:30.000+02:00,64
x35bda69-6514a5e0-15180-0,7200000,1695928185000,2023-09-28T21:09:45.000+02:00,64
x35bda69-6514a5e0-15180-0,7200000,1695928200000,2023-09-28T21:10:00.000+02:00,64
x35bda69-6514a5e0-15180-0,7200000,1695928215000,2023-09-28T21:10:15.000+02:00,67
x35bda69-6514a5e0-15180-0,7200000,1695928230000,2023-09-28T21:10:30.000+02:00,67
x35bda69-6514a5e0-15180-0,7200000,1695928245000,2023-09-28T21:10:45.000+02:00,67
x35bda69-6514a5e0-15180-0,7200000,1695928260000,2023-09-28T21:11:00.000+02:00,67
x35bda69-6514a5e0-15180-0,7200000,1695928275000,2023-09-28T21:11:15.000+02:00,74
x35bda69-6514a5e0-15180-0,7200000,1695928290000,2023-09-28T21:11:30.000+02:00,74
x35bda69-6514a5e0-15180-0,7200000,1695928305000,2023-09-28T21:11:45.000+02:00,74
x35bda69-6514a5e0-15180-0,7200000,1695928320000,2023-09-28T21:12:00.000+02:00,74
x35bda69-6514a5e0-15180-0,7200000,1695928335000,2023-09-28T21:12:15.000+02:00,69
x35bda69-6514a5e0-15180-0,7200000,1695928350000,2023-09-28T21:12:30.000+02:00,69
x35bda69-6514a5e0-15180-0,7200000,1695928365000,2023-09-28T21:12:45.000+02:00,69
x35bda69-6514a5e0-15180-0,7200000,1695928380000,2023-09-28T21:13:00.000+02:00,69
x35bda69-6514a5e0-15180-0,7200000,1695928395000,2023-09-28T21:13:15.000+02:00,62
x35bda69-6514a5e0-15180-0,7200000,1695928410000,2023-09-28T21:13:30.000+02:00,62
x35bda69-6514a5e0-15180-0,7200000,1695928425000,2023-09-28T21:13:45.000+02:00,62
x35bda69-6514a5e0-15180-0,7200000,1695928440000,2023-09-28T21:14:00.000+02:00,62
x35bda69-6514a5e0-15180-0,7200000,1695928455000,2023-09-28T21:14:15.000+02:00,63
x35bda69-6514a5e0-15180-0,7200000,1695928470000,2023-09-28T21:14:30.000+02:00,63
x35bda69-6514a5e0-15180-0,7200000,1695928485000,2023-09-28T21:14:45.000+02:00,63
x35bda69-6514a5e0-15180-0,7200000,1695928500000,2023-09-28T21:15:00.000+02:00,63
x35bda69-6514a5e0-15180-0,7200000,1695928515000,2023-09-28T21:15:15.000+02:00,65
x35bda69-6514a5e0-15180-0,7200000,1695928530000,2023-09-28T21:15:30.000+02:00,65
x35bda69-6514a5e0-15180-0,7200000,1695928545000,2023-09-28T21:15:45.000+02:00,65
x35bda69-6514a5e0-15180-0,7200000,1695928560000,2023-09-28T21:16:00.000+02:00,65
x35bda69-6514a5e0-15180-0,7200000,1695928575000,2023-09-28T21:16:15.000+02:00,63
x35bda69-6514a5e0-15180-0,7200000,1695928590000,2023-09-28T21:16:30.000+02:00,63
x35bda69-6514a5e0-15180-0,7200000,1695928605000,2023-09-28T21:16:45.000+02:00,63
x35bda69-6514a5e0-15180-0,7200000,1695928620000,2023-09-28T21:17:00.000+02:00,63
x35bda69-6514a5e0-15180-0,7200000,1695928635000,2023-09-28T21:17:15.000+02:00,62
x35bda69-6514a5e0-15180-0,7200000,1695928650000,2023-09-28T21:17:30.000+02:00,62
x35bda69-6514a5e0-15180-0,7200000,1695928665000,2023-09-28T21:17:45.000+02:00,62
x35bda69-6514a5e0-15180-0,7200000,1695928680000,2023-09-28T21:18:00.000+02:00,62
x35bda69-6514a5e0-15180-0,7200000,1695928695000,2023-09-28T21:18:15.000+02:00,65
x35bda69-6514a5e0-15180-0,7200000,1695928710000,2023-09-28T21:18:30.000+02:00,65
x35bda69-6514a5e0-15180-0,7200000,1695928725000,2023-09-28T21:18:45.000+02:00,65
x35bda69-6514a5e0-15180-0,7200000,1695928740000,2023-09-28T21:19:00.000+02:00,65
x35bda69-6514a5e0-15180-0,7200000,1695928755000,2023-09-28T21:19:15.000+02:00,64
x35bda69-6514a5e0-15180-0,7200000,1695928770000,2023-09-28T21:19:30.000+02:00,64
x35bda69-6514a5e0-15180-0,7200000,1695928785000,2023-09-28T21:19:45.000+02:00,64
x35bda69-6514a5e0-15180-0,7200000,1695928800000,2023-09-28T21:20:00.000+02:00,64
x35bda69-6514a5e0-15180-0,7200000,1695928815000,2023-09-28T21:20:15.000+02:00,64
x35bda69-6514a5e0-15180-0,7200000,1695928830000,2023-09-28T21:20:30.000+02:00,64
x35bda69-6514a5e0-15180-0,7200000,1695928845000,2023-09-28T21:20:45.000+02:00,64
x35bda69-6514a5e0-15180-0,7200000,1695928860000,2023-09-28T21:21:00.000+02:00,64
x35bda69-6514a5e0-15180-0,7200000,1695928875000,2023-09-28T21:21:15.000+02:00,67
x35bda69-6514a5e0-15180-0,7200000,1695928890000,2023-09-28T21:21:30.000+02:00,67
x35bda69-6514a5e0-15180-0,7200000,1695928905000,2023-09-28T21:21:45.000+02:00,67
x35bda69-6514a5e0-15180-0,7200000,1695928920000,2023-09-28T21:22:00.000+02:00,67
x35bda69-6514a5e0-15180-0,7200000,1695928935000,2023-09-28T21:22:15.000+02:00,64
x35bda69-6514a5e0-15180-0,7200000,1695928950000,2023-09-28T21:22:30.000+02:00,64
x35bda69-6514a5e0-15180-0,7200000,1695928965000,2023-09-28T21:22:45.000+02:00,64
x35bda69-6514a5e0-15180-0,7200000,1695928980000,2023-09-28T21:23:00.000+02:00,64
x35bda69-6514a5e0-15180-0,7200000,1695928995000,2023-09-28T21:23:15.000+02:00,68
x35bda69-6514a5e0-15180-0,7200000,1695929010000,2023-09-28T21:23:30.000+02:00,68
x35bda69-6514a5e0-15180-0,7200000,1695929025000,2023-09-28T21:23:45.000+02:00,68
x35bda69-6514a5e0-15180-0,7200000,1695929040000,2023-09-28T21:24:00.000+02:00,68
x35bda69-6514a5e0-15180-0,7200000,1695929055000,2023-09-28T21:24:15.000+02:00,79
x35bda69-6514a5e0-15180-0,7200000,1695929070000,2023-09-28T21:24:30.000+02:00,79
x35bda69-6514a5e0-15180-0,7200000,1695929085000,2023-09-28T21:24:45.000+02:00,79
x35bda69-6514a5e0-15180-0,7200000,1695929100000,2023-09-28T21:25:00.000+02:00,79
x35bda69-6514a5e0-15180-0,7200000,1695929115000,2023-09-28T21:25:15.000+02:00,68
x35bda69-6514a5e0-15180-0,7200000,1695929130000,2023-09-28T21:25:30.000+02:00,68
x35bda69-6514a5e0-15180-0,7200000,1695929145000,2023-09-28T21:25:45.000+02:00,68
x35bda69-6514a5e0-15180-0,7200000,1695929160000,2023-09-28T21:26:00.000+02:00,68
x35bda69-6514a5e0-15180-0,7200000,1695929175000,2023-09-28T21:26:15.000+02:00,69
x35bda69-6514a5e0-15180-0,7200000,1695929190000,2023-09-28T21:26:30.000+02:00,69
x35bda69-6514a5e0-15180-0,7200000,1695929205000,2023-09-28T21:26:45.000+02:00,69
x35bda69-6514a5e0-15180-0,7200000,1695929220000,2023-09-28T21:27:00.000+02:00,69
x35bda69-6514a5e0-15180-0,7200000,1695929235000,2023-09-28T21:27:15.000+02:00,65
x35bda69-6514a5e0-15180-0,7200000,1695929250000,2023-09-28T21:27:30.000+02:00,65
x35bda69-6514a5e0-15180-0,7200000,1695929265000,2023-09-28T21:27:45.000+02:00,65
x35bda69-6514a5e0-15180-0,7200000,1695929280000,2023-09-28T21:28:00.000+02:00,65
x35bda69-6514a5e0-15180-0,7200000,1695929295000,2023-09-28T21:28:15.000+02:00,70
x35bda69-6514a5e0-15180-0,7200000,1695929310000,2023-09-28T21:28:30.000+02:00,70
x35bda69-6514a5e0-15180-0,7200000,1695929325000,2023-09-28T21:28:45.000+02:00,70
x35bda69-6514a5e0-15180-0,7200000,1695929340000,2023-09-28T21:29:00.000+02:00,70
x35bda69-6514a5e0-15180-0,7200000,1695929355000,2023-09-28T21:29:15.000+02:00,68
x35bda69-6514a5e0-15180-0,7200000,1695929370000,2023-09-28T21:29:30.000+02:00,68
x35bda69-6514a5e0-15180-0,7200000,1695929385000,2023-09-28T21:29:45.000+02:00,68
x35bda69-6514a5e0-15180-0,7200000,1695929400000,2023-09-28T21:30:00.000+02:00,68
x35bda69-6514a5e0-15180-0,7200000,1695929415000,2023-09-28T21:30:15.000+02:00,68
x35bda69-6514a5e0-15180-0,7200000,1695929430000,2023-09-28T21:30:30.000+02:00,68
x35bda69-6514a5e0-15180-0,7200000,1695929445000,2023-09-28T21:30:45.000+02:00,68
x35bda69-6514a5e0-15180-0,7200000,1695929460000,2023-09-28T21:31:00.000+02:00,68
x35bda69-6514a5e0-15180-0,7200000,1695929475000,2023-09-28T21:31:15.000+02:00,66
x35bda69-6514a5e0-15180-0,7200000,1695929490000,2023-09-28T21:31:30.000+02:00,66
x35bda69-6514a5e0-15180-0,7200000,1695929505000,2023-09-28T21:31:45.000+02:00,66
x35bda69-6514a5e0-15180-0,7200000,1695929520000,2023-09-28T21:32:00.000+02:00,66
x35bda69-6514a5e0-15180-0,7200000,1695929535000,2023-09-28T21:32:15.000+02:00,61
x35bda69-6514a5e0-15180-0,7200000,1695929550000,2023-09-28T21:32:30.000+02:00,61
x35bda69-6514a5e0-15180-0,7200000,1695929565000,2023-09-28T21:32:45.000+02:00,61
x35bda69-6514a5e0-15180-0,7200000,1695929580000,2023-09-28T21:33:00.000+02:00,61
x35bda69-6514a5e0-15180-0,7200000,1695929595000,2023-09-28T21:33:15.000+02:00,61
x35bda69-6514a5e0-15180-0,7200000,1695929610000,2023-09-28T21:33:30.000+02:00,61
x35bda69-6514a5e0-15180-0,7200000,1695929625000,2023-09-28T21:33:45.000+02:00,61
x35bda69-6514a5e0-15180-0,7200000,1695929640000,2023-09-28T21:34:00.000+02:00,61
x35bda69-6514a5e0-15180-0,7200000,1695929655000,2023-09-28T21:34:15.000+02:00,59
x35bda69-6514a5e0-15180-0,7200000,1695929670000,2023-09-28T21:34:30.000+02:00,59
x35bda69-6514a5e0-15180-0,7200000,1695929685000,2023-09-28T21:34:45.000+02:00,59
x35bda69-6514a5e0-15180-0,7200000,1695929700000,2023-09-28T21:35:00.000+02:00,59
x35bda69-6514a5e0-15180-0,7200000,1695929715000,2023-09-28T21:35:15.000+02:00,62
x35bda69-6514a5e0-15180-0,7200000,1695929730000,2023-09-28T21:35:30.000+02:00,62
x35bda69-6514a5e0-15180-0,7200000,1695929745000,2023-09-28T21:35:45.000+02:00,62
x35bda69-6514a5e0-15180-0,7200000,1695929760000,2023-09-28T21:36:00.000+02:00,62
x35bda69-6514a5e0-15180-0,7200000,1695929775000,2023-09-28T21:36:15.000+02:00,62
x35bda69-6514a5e0-15180-0,7200000,1695929790000,2023-09-28T21:36:30.000+02:00,62
x35bda69-6514a5e0-15180-0,7200000,1695929805000,2023-09-28T21:36:45.000+02:00,62
x35bda69-6514a5e0-15180-0,7200000,1695929820000,2023-09-28T21:37:00.000+02:00,62
x35bda69-6514a5e0-15180-0,7200000,1695929835000,2023-09-28T21:37:15.000+02:00,63
x35bda69-6514a5e0-15180-0,7200000,1695929850000,2023-09-28T21:37:30.000+02:00,63
x35bda69-6514a5e0-15180-0,7200000,1695929865000,2023-09-28T21:37:45.000+02:00,63
x35bda69-6514a5e0-15180-0,7200000,1695929880000,2023-09-28T21:38:00.000+02:00,63
x35bda69-6514a5e0-15180-0,7200000,1695929895000,2023-09-28T21:38:15.000+02:00,62
x35bda69-6514a5e0-15180-0,7200000,1695929910000,2023-09-28T21:38:30.000+02:00,62
x35bda69-6514a5e0-15180-0,7200000,1695929925000,2023-09-28T21:38:45.000+02:00,62
x35bda69-6514a5e0-15180-0,7200000,1695929940000,2023-09-28T21:39:00.000+02:00,62
x35bda69-6514a5e0-15180-0,7200000,1695929955000,2023-09-28T21:39:15.000+02:00,60
x35bda69-6514a5e0-15180-0,7200000,1695929970000,2023-09-28T21:39:30.000+02:00,60
x35bda69-6514a5e0-15180-0,7200000,1695929985000,2023-09-28T21:39:45.000+02:00,60
x35bda69-6514a5e0-15180-0,7200000,1695930000000,2023-09-28T21:40:00.000+02:00,60
x35bda69-6514a5e0-15180-0,7200000,1695930015000,2023-09-28T21:40:15.000+02:00,62
x35bda69-6514a5e0-15180-0,7200000,1695930030000,2023-09-28T21:40:30.000+02:00,62
x35bda69-6514a5e0-15180-0,7200000,1695930045000,2023-09-28T21:40:45.000+02:00,62
x35bda69-6514a5e0-15180-0,7200000,1695930060000,2023-09-28T21:41:00.000+02:00,62
x35bda69-6514a5e0-15180-0,7200000,1695930075000,2023-09-28T21:41:15.000+02:00,63
x35bda69-6514a5e0-15180-0,7200000,1695930090000,2023-09-28T21:41:30.000+02:00,63
x35bda69-6514a5e0-15180-0,7200000,1695930105000,2023-09-28T21:41:45.000+02:00,63
x35bda69-6514a5e0-15180-0,7200000,1695930120000,2023-09-28T21:42:00.000+02:00,63
x35bda69-6514a5e0-15180-0,7200000,1695930135000,2023-09-28T21:42:15.000+02:00,65
x35bda69-6514a5e0-15180-0,7200000,1695930150000,2023-09-28T21:42:30.000+02:00,65
x35bda69-6514a5e0-15180-0,7200000,1695930165000,2023-09-28T21:42:45.000+02:00,65
x35bda69-6514a5e0-15180-0,7200000,1695930180000,2023-09-28T21:43:00.000+02:00,65
x35bda69-6514a5e0-15180-0,7200000,1695930195000,2023-09-28T21:43:15.000+02:00,65
x35bda69-6514a5e0-15180-0,7200000,1695930210000,2023-09-28T21:43:30.000+02:00,65
x35bda69-6514a5e0-15180-0,7200000,1695930225000,2023-09-28T21:43:45.000+02:00,65
x35bda69-6514a5e0-15180-0,7200000,1695930240000,2023-09-28T21:44:00.000+02:00,65
x35bda69-6514a5e0-15180-0,7200000,1695930255000,2023-09-28T21:44:15.000+02:00,63
x35bda69-6514a5e0-15180-0,7200000,1695930270000,2023-09-28T21:44:30.000+02:00,63
x35bda69-6514a5e0-15180-0,7200000,1695930285000,2023-09-28T21:44:45.000+02:00,63
x35bda69-6514a5e0-15180-0,7200000,1695930300000,2023-09-28T21:45:00.000+02:00,63
x35bda69-6514a5e0-15180-0,7200000,1695930315000,2023-09-28T21:45:15.000+02:00,72
x35bda69-6514a5e0-15180-0,7200000,1695930330000,2023-09-28T21:45:30.000+02:00,72
x35bda69-6514a5e0-15180-0,7200000,1695930345000,2023-09-28T21:45:45.000+02:00,72
x35bda69-6514a5e0-15180-0,7200000,1695930360000,2023-09-28T21:46:00.000+02:00,72
x35bda69-6514a5e0-15180-0,7200000,1695930375000,2023-09-28T21:46:15.000+02:00,72
x35bda69-6514a5e0-15180-0,7200000,1695930390000,2023-09-28T21:46:30.000+02:00,72
x35bda69-6514a5e0-15180-0,7200000,1695930405000,2023-09-28T21:46:45.000+02:00,72
x35bda69-6514a5e0-15180-0,7200000,1695930420000,2023-09-28T21:47:00.000+02:00,72
x35bda69-6514a5e0-15180-0,7200000,1695930435000,2023-09-28T21:47:15.000+02:00,77
x35bda69-6514a5e0-15180-0,7200000,1695930450000,2023-09-28T21:47:30.000+02:00,77
x35bda69-6514a5e0-15180-0,7200000,1695930465000,2023-09-28T21:47:45.000+02:00,77
x35bda69-6514a5e0-15180-0,7200000,1695930480000,2023-09-28T21:48:00.000+02:00,77
x35bda69-6514a5e0-15180-0,7200000,1695930495000,2023-09-28T21:48:15.000+02:00,66
x35bda69-6514a5e0-15180-0,7200000,1695930510000,2023-09-28T21:48:30.000+02:00,66
x35bda69-6514a5e0-15180-0,7200000,1695930525000,2023-09-28T21:48:45.000+02:00,66
x35bda69-6514a5e0-15180-0,7200000,1695930540000,2023-09-28T21:49:00.000+02:00,66
x35bda69-6514a5e0-15180-0,7200000,1695930555000,2023-09-28T21:49:15.000+02:00,60
x35bda69-6514a5e0-15180-0,7200000,1695930570000,2023-09-28T21:49:30.000+02:00,60
x35bda69-6514a5e0-15180-0,7200000,1695930585000,2023-09-28T21:49:45.000+02:00,60
x35bda69-6514a5e0-15180-0,7200000,1695930600000,2023-09-28T21:50:00.000+02:00,60
x35bda69-6514a5e0-15180-0,7200000,1695930615000,2023-09-28T21:50:15.000+02:00,64
x35bda69-6514a5e0-15180-0,7200000,1695930630000,2023-09-28T21:50:30.000+02:00,64
x35bda69-6514a5e0-15180-0,7200000,1695930645000,2023-09-28T21:50:45.000+02:00,64
x35bda69-6514a5e0-15180-0,7200000,1695930660000,2023-09-28T21:51:00.000+02:00,64
x35bda69-6514a5e0-15180-0,7200000,1695930675000,2023-09-28T21:51:15.000+02:00,58
x35bda69-6514a5e0-15180-0,7200000,1695930690000,2023-09-28T21:51:30.000+02:00,58
x35bda69-6514a5e0-15180-0,7200000,1695930705000,2023-09-28T21:51:45.000+02:00,58
x35bda69-6514a5e0-15180-0,7200000,1695930720000,2023-09-28T21:52:00.000+02:00,58
x35bda69-6514a5e0-15180-0,7200000,1695930735000,2023-09-28T21:52:15.000+02:00,59
x35bda69-6514a5e0-15180-0,7200000,1695930750000,2023-09-28T21:52:30.000+02:00,59
x35bda69-6514a5e0-15180-0,7200000,1695930765000,2023-09-28T21:52:45.000+02:00,59
x35bda69-6514a5e0-15180-0,7200000,1695930780000,2023-09-28T21:53:00.000+02:00,59
x35bda69-6514a5e0-15180-0,7200000,1695930795000,2023-09-28T21:53:15.000+02:00,61
x35bda69-6514a5e0-15180-0,7200000,1695930810000,2023-09-28T21:53:30.000+02:00,61
x35bda69-6514a5e0-15180-0,7200000,1695930825000,2023-09-28T21:53:45.000+02:00,61
